33010	2328	7.0	1575158400.0
32099	1	7.0	1464739200.0
29947	163	10.0	1362096000.0
8929	356	9.0	1580515200.0
14732	1451	7.0	1493596800.0
22487	845	9.0	1451606400.0
28987	7114	7.0	1533081600.0
32745	4482	6.0	1530403200.0
6762	2763	8.0	1488326400.0
15733	328	8.0	1519862400.0
17599	4803	7.0	1309478400.0
5743	944	7.0	1398902400.0
11869	2884	8.0	1541030400.0
4521	570	8.0	1525132800.0
5300	3239	6.0	1509494400.0
7138	273	7.5	1406851200.0
33133	354	7.0	1293840000.0
14672	2231	7.0	1598918400.0
578	187	9.0	1638316800.0
34401	1446	6.0	1475280000.0
35790	5640	5.0	1509494400.0
23618	1323	8.0	1041379200.0
19572	344	4.5	1462060800.0
34045	7844	6.0	1177977600.0
25570	1247	7.0	1551398400.0
37562	657	8.5	1569888000.0
9637	2640	7.5	1354320000.0
12062	1251	9.0	1517443200.0
24282	2838	7.5	1493596800.0
17447	760	6.0	1580515200.0
63	161	6.0	1504224000.0
34669	3925	9.0	1480550400.0
26949	97	6.0	1170288000.0
35777	3482	8.0	1548979200.0
39180	2640	8.0	1633046400.0
365	648	10.0	1609459200.0
31591	58	7.0	1509494400.0
1837	1477	10.0	1409529600.0
3192	587	5.5	1427846400.0
13946	265	8.0	1575158400.0
5457	593	6.0	1617235200.0
38141	6586	6.0	1285891200.0
252	182	9.0	1154390400.0
28830	860	8.0	1572566400.0
9902	471	9.0	1477958400.0
15965	1450	6.0	1201824000.0
25987	1116	7.0	1640995200.0
27930	227	8.0	1498867200.0
24168	1727	9.5	1583020800.0
36831	403	4.0	1230768000.0
14766	980	10.0	1417392000.0
18175	1593	7.5	1643673600.0
15630	3138	7.0	1638316800.0
31639	2346	7.0	1543622400.0
24737	341	7.0	1180656000.0
4078	2778	8.0	1320105600.0
26701	4990	6.0	1406851200.0
26528	395	7.8	1243814400.0
3093	2860	5.5	1590969600.0
4949	24	4.0	1504224000.0
35928	7949	6.0	1475280000.0
16829	1352	10.0	1441065600.0
17585	1687	7.0	1417392000.0
17090	2987	9.5	1609459200.0
13085	1520	10.0	1522540800.0
15553	3968	6.0	1543622400.0
19201	1138	7.0	1396310400.0
11624	63	7.0	1470009600.0
19616	88	8.0	1151712000.0
17842	931	6.5	1470009600.0
770	1152	6.5	1291161600.0
11670	865	3.0	1441065600.0
10707	2877	9.0	1572566400.0
29245	3603	4.2	1312156800.0
31672	3031	6.0	1475280000.0
9885	5018	7.0	1230768000.0
7951	3098	5.0	1609459200.0
3760	55	7.0	1575158400.0
21527	1225	8.3	1275350400.0
37217	962	10.0	1551398400.0
24740	3297	6.0	1433116800.0
6112	4049	5.5	1354320000.0
38701	984	8.0	1541030400.0
1073	55	10.0	1241136000.0
31678	596	8.0	1243814400.0
805	1184	8.0	1146441600.0
9291	893	9.0	1577836800.0
35704	159	8.0	1396310400.0
34778	1548	7.0	1443657600.0
30624	430	6.0	1338508800.0
30893	2740	4.0	1501545600.0
35904	1482	5.0	1162339200.0
24875	232	6.5	1433116800.0
243	465	7.0	1470009600.0
18505	3096	8.0	1564617600.0
35564	844	8.5	1477958400.0
12453	104	8.2	1488326400.0
2546	493	6.0	1609459200.0
12755	583	7.25	1575158400.0
13009	451	10.0	1196467200.0
9537	657	9.0	1638316800.0
2078	409	6.0	1475280000.0
35231	550	7.0	1638316800.0
22961	6899	8.5	1622505600.0
30911	2	8.0	1448928000.0
36634	3812	6.75	1617235200.0
7963	704	4.0	1504224000.0
33212	2428	7.0	1561939200.0
34222	1204	9.0	1609459200.0
6668	319	6.0	1593561600.0
29575	3774	8.0	1588291200.0
10931	1525	9.0	1470009600.0
14772	1726	7.4	1604188800.0
34932	2690	10.0	1438387200.0
24966	276	6.5	1406851200.0
735	1124	9.0	1601510400.0
14424	4431	8.0	1057017600.0
37949	1635	4.0	1638316800.0
37752	1855	5.0	1375315200.0
25733	2580	9.0	1448928000.0
249	152	6.0	1522540800.0
5677	437	8.0	1314835200.0
37998	421	6.0	1377993600.0
9170	2633	6.0	1275350400.0
38864	2599	2.0	1633046400.0
37483	403	7.0	1556668800.0
22272	1266	7.5	1640995200.0
11195	1416	8.0	1635724800.0
5125	965	8.0	1491004800.0
24624	421	8.0	1207008000.0
14318	159	8.0	1556668800.0
22101	596	10.0	1317427200.0
1080	1409	6.0	1533081600.0
37051	214	7.0	1420070400.0
7686	353	6.0	1619827200.0
19526	96	6.8	1609459200.0
37955	51	6.0	1583020800.0
11721	415	6.0	1375315200.0
13838	58	8.0	1414800000.0
25797	752	6.0	1420070400.0
15652	370	6.0	1543622400.0
35143	1503	4.0	1491004800.0
14741	1487	9.0	1606780800.0
3912	3002	5.0	1201824000.0
1768	2080	7.8	1080777600.0
22818	2787	8.0	1241136000.0
10486	980	1.0	1427846400.0
34412	1518	7.0	1285891200.0
13486	1323	5.0	1172707200.0
7613	129	7.0	1585699200.0
19190	570	7.0	1551398400.0
2334	1492	9.5	1604188800.0
37961	919	8.0	1541030400.0
11244	153	6.5	1488326400.0
3244	153	6.0	1614556800.0
37576	426	8.0	1409529600.0
30268	711	9.0	1243814400.0
21277	855	9.0	1356998400.0
35174	6455	6.0	1609459200.0
7053	2311	7.0	1193875200.0
20449	6032	8.0	1567296000.0
31612	2071	5.5	1609459200.0
25096	471	6.0	1420070400.0
24952	1193	8.0	1556668800.0
11450	319	8.0	1354320000.0
30844	1308	4.5	1435708800.0
5799	168	8.0	1322697600.0
29499	906	6.0	1270080000.0
37001	3006	8.0	1377993600.0
26137	1313	8.0	1493596800.0
35960	619	9.0	1470009600.0
33743	890	5.0	1356998400.0
14434	2480	6.0	1619827200.0
39352	5176	7.0	1359676800.0
32673	272	7.9	1485907200.0
5417	3813	5.0	1249084800.0
6790	737	8.0	1501545600.0
22062	1509	8.0	1638316800.0
15085	5220	7.0	1625097600.0
614	981	6.0	1367366400.0
16721	482	8.5	1291161600.0
13845	1006	7.0	1383264000.0
30859	450	7.5	1233446400.0
9345	99	10.0	1422748800.0
15946	1037	7.2	1412121600.0
32717	31	8.3	1441065600.0
28850	530	8.0	1441065600.0
17028	4648	5.2	1277942400.0
17257	5540	7.0	1430438400.0
4105	945	7.0	1377993600.0
32629	42	7.0	1606780800.0
31594	3005	7.0	1485907200.0
19620	1384	8.25	1640995200.0
28105	403	7.0	1317427200.0
2255	1437	9.0	1491004800.0
23653	4679	7.5	1554076800.0
34106	6102	8.0	1301616000.0
20542	33	7.0	1569888000.0
32243	7121	5.0	1588291200.0
25407	389	7.0	1388534400.0
2943	189	8.0	1567296000.0
9018	4844	10.0	1633046400.0
22441	1017	8.0	1640995200.0
7769	3290	7.5	1209600000.0
27485	196	8.0	1220227200.0
28590	44	8.0	1609459200.0
29441	235	9.0	1527811200.0
14651	793	7.0	1609459200.0
7368	938	7.0	1180656000.0
25610	3913	7.0	1238544000.0
26009	4229	7.0	1480550400.0
27914	2197	7.0	1627776000.0
36924	496	8.9	1385856000.0
6761	2500	7.5	1235865600.0
24166	947	8.0	1506816000.0
24028	1968	7.5	1646092800.0
28693	1346	4.0	1643673600.0
15127	3263	7.7	1638316800.0
38692	968	7.0	1514764800.0
29467	421	6.0	1380585600.0
28336	748	8.1	1477958400.0
6453	4146	8.0	1422748800.0
9100	106	6.0	1517443200.0
35081	590	7.0	1627776000.0
32144	7693	5.5	1249084800.0
29155	4118	6.0	1054425600.0
36793	1445	9.0	1604188800.0
12793	3239	6.0	1483228800.0
9309	2763	5.0	1483228800.0
17892	220	9.0	1443657600.0
34865	605	6.5	1477958400.0
2011	429	8.0	1590969600.0
32665	2	6.5	1630454400.0
7551	775	4.0	1554076800.0
18694	183	10.0	1643673600.0
17290	1022	6.0	1275350400.0
22454	3318	6.0	1480550400.0
1382	950	8.0	1604188800.0
35104	58	7.0	1514764800.0
10847	1022	9.0	1167609600.0
7242	284	6.0	1446336000.0
23032	38	8.0	1488326400.0
8348	1201	9.0	1425168000.0
350	499	8.5	1346457600.0
18602	2307	6.2	1209600000.0
18983	38	4.0	1496275200.0
7693	3735	8.0	1391212800.0
22273	1075	6.0	1235865600.0
21417	477	8.0	1541030400.0
33791	90	6.0	1509494400.0
22166	3290	3.0	1501545600.0
21148	79	10.0	1483228800.0
33965	3939	6.0	1180656000.0
39405	75	1.0	1622505600.0
38951	2394	10.0	1572566400.0
33664	2098	6.5	1538352000.0
4055	104	8.0	1317427200.0
31818	588	10.0	1201824000.0
21459	1846	6.0	1104537600.0
35914	2688	7.0	1546300800.0
23808	162	6.0	1343779200.0
8502	2500	5.0	1157068800.0
39756	2101	8.5	1309478400.0
14908	532	8.0	1262304000.0
29799	712	6.0	1422748800.0
7375	2994	5.0	1514764800.0
7669	646	9.0	1514764800.0
31325	1240	9.0	1406851200.0
14155	2796	5.0	1606780800.0
24013	1520	7.0	1519862400.0
141	310	7.0	1609459200.0
30352	488	7.0	1425168000.0
13124	533	8.0	1609459200.0
37615	1029	6.0	1567296000.0
36923	7267	7.0	1472688000.0
17009	1378	7.0	1317427200.0
32086	319	7.0	1262304000.0
13050	2285	7.0	1593561600.0
38315	2404	7.0	1598918400.0
3016	158	7.0	1296518400.0
39476	3173	7.0	1551398400.0
10637	1918	8.0	1341100800.0
35287	212	8.0	1588291200.0
29608	3637	8.0	1640995200.0
1312	1692	4.0	1483228800.0
36840	5622	1.0	1238544000.0
11010	2197	8.0	1375315200.0
18588	2038	5.0	1485907200.0
17056	468	9.0	1527811200.0
6272	3359	8.0	1238544000.0
17651	994	4.0	1125532800.0
31506	2264	9.0	1640995200.0
11693	1198	7.0	1280620800.0
644	1019	5.0	1519862400.0
19567	980	8.0	1359676800.0
6802	31	9.0	1569888000.0
1792	110	8.5	1464739200.0
6273	1458	7.0	1117584000.0
20195	1020	8.5	1577836800.0
2764	209	7.0	1267401600.0
16123	124	5.0	1362096000.0
30346	396	8.0	1640995200.0
37686	456	9.0	1585699200.0
34463	2650	6.5	1509494400.0
16607	709	6.0	1583020800.0
38644	1629	7.0	1356998400.0
15837	2763	6.5	1496275200.0
27400	2970	8.0	1488326400.0
7194	570	7.0	1472688000.0
453	760	7.0	1593561600.0
6873	1310	7.0	1485907200.0
26371	153	7.0	1514764800.0
30425	4260	10.0	1480550400.0
23352	2346	7.0	1604188800.0
6293	356	8.4	1564617600.0
4748	1046	6.5	1314835200.0
14125	2074	7.0	1577836800.0
15259	1284	8.0	1517443200.0
35402	105	7.0	1180656000.0
18868	435	8.5	1393632000.0
25808	7173	5.0	1522540800.0
12248	1534	7.0	1459468800.0
28113	234	8.0	1519862400.0
12668	157	9.0	1514764800.0
13023	774	8.0	1585699200.0
26994	8	8.0	1448928000.0
21366	2050	7.0	1341100800.0
20958	1375	8.0	1417392000.0
9287	4909	5.0	1338508800.0
8444	2895	10.0	1441065600.0
33859	2717	9.0	1086048000.0
28814	1624	4.0	1346457600.0
247	476	7.0	1491004800.0
21239	1759	1.0	1306886400.0
36575	2089	8.0	1585699200.0
1097	21	9.0	1638316800.0
38211	7018	7.5	1293840000.0
12803	5218	6.5	1235865600.0
20268	276	4.0	1162339200.0
9558	1572	2.0	1451606400.0
9886	361	7.1	1414800000.0
3208	63	9.0	1567296000.0
3315	52	6.8	1448928000.0
35509	9	10.0	1541030400.0
37707	1235	6.0	1514764800.0
17896	27	7.0	1462060800.0
34933	3145	7.0	1141171200.0
5325	1138	8.0	1472688000.0
21536	869	7.0	1430438400.0
1304	267	8.0	1496275200.0
10094	3405	3.0	1509494400.0
17911	97	8.0	1477958400.0
29988	1094	2.0	1604188800.0
5793	3602	4.5	1385856000.0
24370	7044	5.0	1201824000.0
20815	5048	6.0	1640995200.0
20201	4043	6.5	1267401600.0
31092	5856	7.0	1546300800.0
30628	797	9.0	1556668800.0
3356	2980	7.0	1201824000.0
37690	853	10.0	1193875200.0
4019	361	5.0	1414800000.0
24434	501	9.0	1451606400.0
6806	2727	5.0	1585699200.0
5797	643	7.0	1577836800.0
39273	1888	6.0	1488326400.0
35911	2458	8.0	1617235200.0
20363	2953	5.5	1485907200.0
39188	1616	8.0	1151712000.0
21828	137	7.0	1467331200.0
35778	1902	7.0	1493596800.0
8413	1915	9.0	1619827200.0
24504	718	9.0	1412121600.0
25244	619	7.0	1598918400.0
33461	2343	8.0	1207008000.0
23456	1219	8.0	1572566400.0
23046	3348	4.0	1417392000.0
25095	4481	5.0	1456790400.0
22100	134	10.0	1496275200.0
5114	3726	8.0	1498867200.0
9915	2214	7.5	1493596800.0
26793	1446	6.0	1525132800.0
27554	2464	6.0	1309478400.0
12177	1950	7.0	1596240000.0
29735	134	10.0	1583020800.0
13988	3069	5.0	1264982400.0
38842	3561	6.0	1420070400.0
25135	799	7.0	1406851200.0
22940	666	8.0	1341100800.0
4399	1930	7.0	1609459200.0
16223	980	9.0	1367366400.0
16992	5765	6.5	1635724800.0
34025	1689	6.0	1454284800.0
19930	624	8.0	1491004800.0
38725	52	7.5	1640995200.0
1253	1638	7.0	1551398400.0
10839	2833	6.5	1262304000.0
36152	1587	6.0	1475280000.0
35566	7931	9.0	1296518400.0
6862	4266	9.0	1638316800.0
31407	3265	7.4	1343779200.0
25125	611	8.0	1375315200.0
33236	2748	8.0	1293840000.0
28078	4089	8.0	1512086400.0
7306	2255	8.5	1385856000.0
13179	1902	7.0	1441065600.0
26567	14	8.0	1480550400.0
16008	224	9.0	1220227200.0
5842	1482	6.0	1193875200.0
827	1203	2.0	1406851200.0
15927	968	7.0	1559347200.0
1263	58	6.0	1609459200.0
30488	2203	9.0	1606780800.0
25120	4485	5.7	1354320000.0
23834	4021	7.0	1328054400.0
11582	2641	8.0	1443657600.0
14985	271	6.0	1301616000.0
28030	384	7.0	1517443200.0
16791	605	7.0	1543622400.0
36337	2948	4.0	1359676800.0
1636	1964	6.0	1459468800.0
16245	413	9.0	1580515200.0
21729	627	6.0	1561939200.0
24848	4546	7.0	1625097600.0
16857	762	7.0	1483228800.0
27859	1193	7.0	1541030400.0
14277	1620	8.0	1514764800.0
22307	5543	6.0	1138752000.0
626	176	6.0	1230768000.0
1391	1746	9.0	1128124800.0
10191	669	9.0	1488326400.0
14258	847	7.0	1601510400.0
5737	3908	8.0	1272672000.0
1577	211	7.0	1448928000.0
12975	361	6.0	1514764800.0
12136	590	6.0	1567296000.0
18344	1453	2.5	1383264000.0
5711	3902	5.0	1519862400.0
13934	1714	8.0	1341100800.0
1562	1890	6.5	1238544000.0
10947	403	8.0	1422748800.0
20343	105	5.0	1519862400.0
13375	387	6.2	1472688000.0
11386	641	8.0	1225497600.0
20864	2022	7.0	1259625600.0
4932	2680	7.0	1117584000.0
17047	92	7.0	1217548800.0
10629	3778	8.5	1533081600.0
20845	1308	7.0	1488326400.0
2763	576	8.0	1622505600.0
3299	2960	6.0	1372636800.0
7542	927	9.5	1590969600.0
19115	928	6.0	1470009600.0
23628	2919	7.0	1183248000.0
9186	1525	7.0	1180656000.0
29330	1123	9.5	1446336000.0
12512	142	9.0	1404172800.0
3334	2480	7.0	1483228800.0
21460	1514	6.0	1204329600.0
38896	8143	6.0	1604188800.0
21663	1367	8.0	1335830400.0
32644	1346	6.0	1530403200.0
21620	366	7.8	1435708800.0
30761	5069	6.0	1172707200.0
3816	158	6.5	1314835200.0
10134	1046	6.0	1491004800.0
29477	1270	8.0	1609459200.0
25438	230	6.0	1635724800.0
37449	3746	8.0	1572566400.0
33691	2198	7.0	1214870400.0
14408	1476	6.5	1609459200.0
16740	5164	7.0	1551398400.0
25936	12	7.0	1509494400.0
35255	3907	6.0	1346457600.0
39330	389	6.0	1454284800.0
33974	497	8.5	1288569600.0
30922	791	7.0	1483228800.0
17297	520	7.75	1569888000.0
32284	1632	8.5	1448928000.0
3183	2054	8.0	1588291200.0
28278	604	8.0	1527811200.0
9070	660	7.0	1541030400.0
37821	2943	7.7	1451606400.0
11283	913	9.5	1320105600.0
11747	259	7.0	1625097600.0
29998	6834	6.0	1291161600.0
33908	7327	10.0	1585699200.0
32893	2957	4.0	1177977600.0
9501	2436	6.5	1193875200.0
25799	124	8.0	1277942400.0
39509	5867	5.0	1561939200.0
21916	464	8.0	1441065600.0
19156	319	6.0	1530403200.0
23543	6969	5.5	1625097600.0
17636	1025	7.0	1222819200.0
15291	1814	4.0	1370044800.0
35390	2343	5.0	1164931200.0
14346	5800	9.0	1491004800.0
39125	1225	8.0	1270080000.0
32656	33	8.0	1377993600.0
6210	1201	9.0	1467331200.0
39559	806	5.0	1125532800.0
3882	994	8.0	1380585600.0
16173	790	8.7	1488326400.0
23963	1215	8.0	1356998400.0
26318	3192	6.0	1475280000.0
17366	1555	9.0	1480550400.0
10501	1931	5.5	1333238400.0
8311	1151	9.0	1191196800.0
36943	2119	8.0	1575158400.0
31018	63	8.0	1506816000.0
32294	1531	5.0	1409529600.0
36378	1342	7.5	1527811200.0
25152	122	8.0	1617235200.0
21657	338	9.0	1609459200.0
1614	1943	9.0	1441065600.0
12663	114	10.0	1370044800.0
27478	538	5.0	1233446400.0
7491	1733	5.0	1496275200.0
9359	105	6.0	1322697600.0
21223	95	6.5	1354320000.0
26750	944	7.0	1141171200.0
22162	276	4.0	1635724800.0
15634	87	5.0	1561939200.0
18096	2448	5.0	1396310400.0
12673	60	7.0	1601510400.0
27732	92	7.0	1209600000.0
37489	1818	8.0	1193875200.0
18596	1079	8.0	1506816000.0
25348	132	10.0	1296518400.0
15065	394	8.5	1314835200.0
4509	1603	7.25	1412121600.0
33813	879	7.0	1338508800.0
27309	3270	10.0	1630454400.0
22171	2833	7.0	1383264000.0
33578	693	8.0	1204329600.0
38345	10	6.0	1622505600.0
26507	2004	7.0	1475280000.0
22660	1821	8.0	1062374400.0
1240	1628	5.0	1346457600.0
21238	106	8.0	1293840000.0
36014	546	6.0	1072915200.0
3943	58	6.0	1377993600.0
5410	3812	7.0	1638316800.0
8679	980	7.0	1451606400.0
5066	242	8.0	1359676800.0
23836	4948	8.0	1493596800.0
12387	5463	6.0	1170288000.0
22588	505	8.0	1538352000.0
238	87	8.0	1314835200.0
2134	2318	7.0	1517443200.0
26043	664	6.0	1533081600.0
25740	695	7.43	1630454400.0
24988	147	7.0	1359676800.0
12530	688	7.0	1427846400.0
31069	87	8.0	1122854400.0
28669	793	9.0	1414800000.0
14533	5289	4.0	1441065600.0
33222	980	9.0	1351728000.0
3465	3013	7.0	1456790400.0
33207	4672	9.0	1554076800.0
12052	283	8.3	1569888000.0
32567	4106	1.5	1309478400.0
3072	6	10.0	1640995200.0
3033	2827	8.0	1057017600.0
31307	4281	9.0	1212278400.0
21100	1632	7.0	1293840000.0
25783	1066	6.0	1448928000.0
9719	3411	6.0	1622505600.0
24855	3843	8.0	1188604800.0
34429	5595	6.0	1483228800.0
9904	4081	3.5	1309478400.0
29855	251	5.0	1328054400.0
36376	2838	8.0	1398902400.0
18250	33	7.5	1593561600.0
16737	276	7.0	1464739200.0
2616	2607	9.0	1314835200.0
37838	615	9.0	1333238400.0
1616	234	7.0	1249084800.0
34410	994	6.0	1120176000.0
29745	535	6.0	1446336000.0
8454	555	7.0	1583020800.0
31005	1292	7.0	1280620800.0
9178	336	7.0	1201824000.0
24934	963	6.0	1435708800.0
16930	438	9.0	1577836800.0
11716	721	8.0	1567296000.0
31051	153	7.0	1619827200.0
17485	1293	8.0	1596240000.0
13334	179	7.0	1522540800.0
14593	1812	8.0	1519862400.0
10602	1428	8.0	1640995200.0
22975	2231	7.0	1480550400.0
23207	893	7.0	1480550400.0
26595	593	8.0	1640995200.0
37463	195	8.0	1485907200.0
3855	3224	9.0	1601510400.0
18222	711	8.0	1590969600.0
27408	32	5.0	1417392000.0
17999	525	8.0	1551398400.0
27313	605	6.0	1364774400.0
20154	856	6.0	1459468800.0
12563	853	5.0	1383264000.0
21404	1929	6.0	1612137600.0
36860	7577	7.5	1346457600.0
4762	113	5.0	1364774400.0
38281	570	8.0	1517443200.0
22719	1561	9.0	1604188800.0
32397	944	4.0	1354320000.0
36551	1097	8.0	1312156800.0
5024	2688	6.5	1496275200.0
14191	3012	8.0	1530403200.0
14800	619	7.0	1519862400.0
24129	372	7.5	1575158400.0
3893	3241	7.5	1606780800.0
13952	914	7.0	1372636800.0
7433	3936	7.5	1622505600.0
35427	5693	5.0	1580515200.0
26519	2749	7.0	1504224000.0
3427	2531	6.0	1559347200.0
19802	38	7.0	1430438400.0
30016	104	5.0	1477958400.0
16618	105	8.0	1396310400.0
33069	10	6.8	1438387200.0
27697	38	7.0	1512086400.0
35622	7934	6.4	1249084800.0
15468	2203	8.5	1546300800.0
793	1171	7.0	1243814400.0
37007	63	7.0	1617235200.0
5092	3718	8.0	1220227200.0
19868	6506	7.0	1577836800.0
17301	168	7.1	1506816000.0
24512	564	3.0	1572566400.0
37307	1520	9.0	1559347200.0
30847	461	6.5	1362096000.0
18084	1235	8.0	1640995200.0
27924	1689	9.0	1556668800.0
23704	361	7.0	1391212800.0
30001	1930	6.0	1514764800.0
14881	373	8.0	1556668800.0
22974	2474	7.0	1462060800.0
369	658	8.0	1525132800.0
26728	7258	8.0	1314835200.0
13616	5674	8.0	1619827200.0
28720	864	5.0	1375315200.0
4665	36	8.0	1567296000.0
7223	51	9.5	1606780800.0
9328	4917	8.0	1359676800.0
14187	290	8.0	1230768000.0
31063	2466	6.0	1569888000.0
22170	273	7.0	1543622400.0
31958	403	9.0	1325376000.0
37780	1109	6.0	1522540800.0
31650	3233	5.0	1525132800.0
14712	817	7.0	1204329600.0
37311	645	9.0	1309478400.0
39096	1161	9.0	1230768000.0
38541	2534	5.0	1409529600.0
1086	1462	8.0	1356998400.0
16167	1286	9.0	1633046400.0
38550	1246	6.0	1561939200.0
13711	219	8.0	1351728000.0
20946	2130	8.0	1422748800.0
38169	6987	6.0	1472688000.0
19819	6495	8.0	1233446400.0
13052	496	7.0	1430438400.0
39185	682	6.0	1354320000.0
16179	471	6.0	1435708800.0
18284	352	7.0	1275350400.0
228	444	8.0	1538352000.0
24676	41	7.0	1448928000.0
11276	1183	6.0	1617235200.0
12886	3364	2.0	1280620800.0
23597	6976	8.0	1254355200.0
21538	2196	5.0	1543622400.0
5444	763	8.5	1609459200.0
24069	468	9.5	1472688000.0
30987	298	9.0	1517443200.0
8141	1420	6.57333	1527811200.0
26266	133	8.0	1338508800.0
2213	799	6.5	1288569600.0
28695	1409	5.5	1630454400.0
36566	82	7.5	1575158400.0
25922	51	7.0	1638316800.0
18274	3592	4.0	1619827200.0
21928	6763	6.0	1406851200.0
28206	4563	7.0	1425168000.0
7735	272	9.7	1517443200.0
35679	32	7.0	1470009600.0
22962	624	8.0	1230768000.0
3420	3014	5.0	1480550400.0
5221	1079	8.0	1606780800.0
8279	146	10.0	1472688000.0
10292	3369	7.0	1438387200.0
27364	2797	3.0	1120176000.0
19869	3502	4.0	1320105600.0
27183	100	8.5	1480550400.0
19329	6448	8.0	1638316800.0
22109	31	9.0	1575158400.0
20399	395	8.0	1264982400.0
31352	1396	8.0	1448928000.0
6799	3296	9.0	1619827200.0
31272	1740	8.5	1538352000.0
33669	7803	10.0	1630454400.0
13530	2404	9.0	1480550400.0
9810	3152	5.0	1406851200.0
15135	1437	6.9	1456790400.0
12282	2935	7.0	1567296000.0
8339	12	8.0	1430438400.0
6118	451	8.0	1483228800.0
39566	92	7.0	1180656000.0
33023	669	10.0	1554076800.0
11619	1445	7.7	1630454400.0
34957	12	7.0	1512086400.0
29354	4457	6.0	1243814400.0
16493	97	6.0	1406851200.0
21528	969	7.0	1561939200.0
11472	344	7.0	1467331200.0
10145	737	6.5	1501545600.0
25308	1436	6.0	1512086400.0
25637	503	8.5	1430438400.0
6645	2568	6.5	1530403200.0
34071	3006	7.0	1477958400.0
20084	18	8.5	1514764800.0
6556	4182	8.0	1583020800.0
6418	361	7.0	1467331200.0
38686	759	9.0	1567296000.0
16134	963	4.0	1519862400.0
26256	1021	6.0	1228089600.0
25278	1766	10.0	1519862400.0
7333	1833	9.0	1483228800.0
4265	69	7.0	1262304000.0
26013	7194	6.0	1514764800.0
23454	1660	6.0	1546300800.0
38329	5048	6.75	1638316800.0
7378	519	4.0	1425168000.0
12121	959	8.0	1572566400.0
1971	2219	7.0	1630454400.0
26857	219	7.0	1264982400.0
32070	2088	4.0	1588291200.0
27058	513	7.0	1527811200.0
32891	3462	8.0	1120176000.0
39240	914	7.0	1372636800.0
23944	695	10.0	1556668800.0
3472	3040	8.0	1506816000.0
